ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
51729979,804064.0,18256238,Cực kì hài lòng,,0,5,1669014108,455
51729979,6062498.0,18173531,Cực kì hài lòng,,0,5,1668129438,456
51729979,8573443.0,15776765,Cực kì hài lòng,Giao hang nhanh,0,5,1649126345,457
51729979,23356279.0,18088157,Cực kì hài lòng,ok,0,5,1667136056,458
51729979,17572743.0,18064982,Cực kì hài lòng,Ok,0,5,1666883900,459
51729979,14303.0,7972847,Cực kì hài lòng,"Máy dễ cài đặt, in đẹp.",0,5,1614222930,460
51729979,8445596.0,13544602,Bình thường,"CÀI IN WIFI KHÔNG ĐƯỢC, làm đủ cách nhưng không được, nhờ AD chỉ giúp",0,3,1638318237,461
51729979,6709583.0,16236433,Cực kì hài lòng,"máy xài khá ngon, phù hợp với nhu cầu",1,5,1651932706,462
51729979,18399006.0,5890107,Rất không hài lòng,Máy cũ đã hết bảo hành tháng 11/2020. Mực in còn rất ít. In vài lần đã hết mực. Yêu cầu tiki xử lý việc này,3,1,1606901125,463
51729979,411064.0,14866650,Cực kì hài lòng,"Máy in tốt, hàng giao nhanh, đóng giiws kỹ và cẩn thận",0,5,1644403918,464
51729979,6514267.0,17903073,Cực kì hài lòng,,0,5,1665234616,465
51729979,13931579.0,13368683,Cực kì hài lòng,Sp nguyên box… sự dụng ok..Thanksss,1,5,1637577375,466
51729979,8291185.0,16122414,Bình thường,Máy khó cài với máy tính dòng Mac,2,3,1651127408,467
51729979,18997433.0,15681412,Cực kì hài lòng,tôt,0,5,1648633431,468
51729979,18609073.0,17748128,Hài lòng,,0,4,1663666151,469
51729979,227990.0,17630136,Cực kì hài lòng,,0,5,1662613758,470
51729979,22335179.0,17538869,Cực kì hài lòng,ok,0,5,1661650324,471
51729979,13266079.0,17249261,Cực kì hài lòng,Rất ok,0,5,1659172304,472
51729979,8402779.0,17514484,Cực kì hài lòng,,0,5,1661396897,473
51729979,27305438.0,16652145,Cực kì hài lòng,Mẫu mã đẹp,0,5,1654786759,474
51729979,8118258.0,16578660,Cực kì hài lòng,Máy in tốt,0,5,1654359639,475
51729979,17228274.0,17092087,Cực kì hài lòng,,0,5,1657979039,476
51729979,1490849.0,16360343,Cực kì hài lòng,Giao hàng nhanh,0,5,1652775532,477
51729979,7141684.0,17053242,Cực kì hài lòng,,0,5,1657704994,478
51729979,2147903.0,13664955,Cực kì hài lòng,Sài ngon👍,1,5,1638862770,479
51729979,22582762.0,16781122,Cực kì hài lòng,,0,5,1655736944,480
51729979,1003212.0,16750160,Cực kì hài lòng,,0,5,1655511717,481
51729979,5572613.0,14982557,Cực kì hài lòng,dùng wifi để in rất tiện,1,5,1644981364,482
51729979,541334.0,8385096,Cực kì hài lòng,"Máy mới, đóng gói cẩn thận. Máy in ổn, tiện lợi. Nên mua ạ",1,5,1615643736,483
51729979,16354561.0,15064719,Hài lòng,Tốc độ in không đều,0,4,1645418594,484
51729979,5241664.0,16492305,Cực kì hài lòng,,0,5,1653730528,485
51729979,26031339.0,16436492,Cực kì hài lòng,,0,5,1653318221,486
51729979,6995470.0,16430702,Cực kì hài lòng,,0,5,1653289998,487
51729979,6469675.0,15572166,Cực kì hài lòng,máy xài tốt,0,5,1648085524,488
51729979,8863513.0,16322928,Hài lòng,,0,4,1652509511,489
51729979,18830990.0,16055128,Cực kì hài lòng,Tốt,0,5,1650697364,490
51729979,20306251.0,16259982,Cực kì hài lòng,,0,5,1652089962,491
51729979,2148694.0,13209344,Rất không hài lòng,không in 2 mặt tự động như quảng cáo,0,1,1636901762,492
51729979,1102756.0,15777718,Cực kì hài lòng,Sp tốt,0,5,1649129617,493
51729979,7663796.0,15028115,Cực kì hài lòng,"nhỏ gon, in đẹp",0,5,1645198777,494
51729979,22752112.0,15662825,Cực kì hài lòng,Sp tốt,0,5,1648543425,495
51729979,26541548.0,16100132,Cực kì hài lòng,,0,5,1650972485,496
51729979,6945741.0,6526386,Cực kì hài lòng,"máy nhỏ gọn 
in 1 mặt 
tốc độ in nhanh
phù hợp vs cá nhân bán hàng",0,5,1608997624,497
51729979,6825969.0,15921084,Cực kì hài lòng,,0,5,1649929801,498
51729979,26610138.0,15879970,Cực kì hài lòng,,0,5,1649687573,499
51729979,11945478.0,15689958,Cực kì hài lòng,tot,0,5,1648691056,500
51729979,5838992.0,15792248,Cực kì hài lòng,,0,5,1649209199,501
51729979,17774280.0,15705508,Cực kì hài lòng,,0,5,1648747703,502
51729979,22512208.0,13917785,Cực kì hài lòng,Khó kết nối mạng wifi,0,5,1639829924,503
51729979,12768648.0,15527041,Cực kì hài lòng,,0,5,1647835074,504
51729979,2228995.0,15205538,Cực kì hài lòng,Tốt,0,5,1646126826,505
51729979,1673479.0,15464392,Cực kì hài lòng,,0,5,1647498600,506
51729979,7058438.0,15323055,Cực kì hài lòng,Ok,0,5,1646752453,507
51729979,19164663.0,15310404,Cực kì hài lòng,,0,5,1646704872,508
51729979,7010768.0,15190132,Cực kì hài lòng,,0,5,1646043927,509
51729979,6343935.0,15142814,Cực kì hài lòng,,0,5,1645795143,510
51729979,16547234.0,14887596,Cực kì hài lòng,Good,0,5,1644499567,511
51729979,12430207.0,15089187,Cực kì hài lòng,,0,5,1645534823,512
51729979,8897323.0,14990004,Cực kì hài lòng,,0,5,1645005877,513
51729979,8608730.0,13410733,Cực kì hài lòng,máy xài tốt,0,5,1637756528,514
51729979,10931446.0,14368708,Cực kì hài lòng,,0,5,1641820484,515
51729979,10326837.0,5395249,Cực kì hài lòng,"giao hàng nhanh, sản phẩm xài đc, nhưng tiếng chạy giấy hơi to. về lâu dài cần chờ thời gian.",0,5,1603947765,516
51729979,13144176.0,14154933,Cực kì hài lòng,,0,5,1640816462,517
51729979,5770309.0,5652120,Cực kì hài lòng,Sản phẩm rất tốt. Dùng 3-4 ngày đầu hiện tại rất ok. Còn lâu dài thì chưa biết,1,5,1605623025,518
51729979,6791968.0,13427325,Cực kì hài lòng,,0,5,1637831835,519
51729979,9052255.0,13308530,Cực kì hài lòng,,0,5,1637319217,520
51729979,9032779.0,8609987,Không hài lòng,"Đồ nhựa mong manh, mỏng, chất lượng không cao",0,2,1616502861,521
51729979,1259424.0,7385723,Bình thường,Máy in mình vừa mua về in bị bóc khói nhờ add hỗ trợ :(,5,3,1612014882,522
51729979,21574388.0,9577354,Cực kì hài lòng,,0,5,1620458645,523
51729979,1421602.0,6280839,Hài lòng,"Tạm ổn, in qua wifi tiện lợi,",1,4,1608189322,524
51729979,5147891.0,5470688,Cực kì hài lòng,"Sản phẩm chất lượng tốt, chính hãng. Tặng thêm cục mực giá rất hời",0,5,1604544961,525
51729979,11730777.0,6245808,Cực kì hài lòng,"Máy nhỏ gọn, đẹp, chạy êm, máy mới nên có mùi bốc ra khi in",0,5,1608091482,526
51729979,12689221.0,7880469,Không hài lòng,in bị lỗi mất một phần. nhìn đau mắt,0,2,1613911752,527
51729979,109759.0,9634453,Cực kì hài lòng,Khó reset chip mực.,0,4,1620692471,528
51729979,20395723.0,9377721,Cực kì hài lòng,"tốt, nhẹ, đẹp!",0,5,1619529347,529
51729979,21250198.0,10544851,Cực kì hài lòng,,0,5,1624168634,530
51729979,7554629.0,10301666,Hài lòng,Ok,0,4,1623284363,531
51729979,1860186.0,6398667,Hài lòng,shop biết chỗ nào hack chip mực in ko,0,4,1608571077,532
51729979,13265613.0,10133305,Cực kì hài lòng,,0,5,1622699951,533
51729979,7626693.0,10050700,Cực kì hài lòng,,0,5,1622354892,534
51729979,5777162.0,9817537,Cực kì hài lòng,,0,5,1621382625,535
51729979,8970247.0,5628016,Bình thường,Tôi chưa nhận được hoá đơn sản phẩm,0,3,1605497716,536
51729979,868428.0,9632311,Cực kì hài lòng,,0,5,1620663081,537
51729979,21527033.0,9623235,Cực kì hài lòng,,0,5,1620633839,538
51729979,11002955.0,9622158,Cực kì hài lòng,,0,5,1620631489,539
51729979,85712.0,9614976,Cực kì hài lòng,,0,5,1620616905,540
51729979,7105474.0,9598263,Cực kì hài lòng,,0,5,1620542478,541
51729979,17057295.0,7820707,Cực kì hài lòng,chất lượng tốt,0,5,1613718980,542
51729979,6323422.0,9465648,Cực kì hài lòng,,0,5,1620005974,543
51729979,1101086.0,9224731,Cực kì hài lòng,,0,5,1619017971,544
51729979,20494851.0,9159822,Cực kì hài lòng,,0,5,1618739625,545
51729979,1056255.0,7678613,Cực kì hài lòng,sản phẩm tốt,0,5,1613022562,546
51729979,17092696.0,8067979,Cực kì hài lòng,Rất tốt,0,5,1614528238,547
51729979,1213496.0,8945100,Cực kì hài lòng,,0,5,1617771209,548
51729979,755991.0,8851455,Cực kì hài lòng,,0,5,1617377406,549
51729979,21087329.0,8843087,Cực kì hài lòng,,0,5,1617351367,550
51729979,1140974.0,8821703,Cực kì hài lòng,,0,5,1617265386,551
51729979,10444177.0,8800702,Hài lòng,,1,4,1617182018,552
51729979,15734169.0,8605525,Hài lòng,,0,4,1616489713,553
51729979,952723.0,8532681,Cực kì hài lòng,,0,5,1616213466,554
51729979,6370693.0,8526792,Cực kì hài lòng,,0,5,1616175721,555
51729979,5617273.0,7557989,Cực kì hài lòng,Rất tốt,0,5,1612526632,556
51729979,8707251.0,8457778,Cực kì hài lòng,,0,5,1615915271,557
51729979,116080.0,8267686,Cực kì hài lòng,ok,0,5,1615215430,558
51729979,554911.0,8407133,Cực kì hài lòng,,0,5,1615729814,559
51729979,1990413.0,8294726,Cực kì hài lòng,,0,5,1615311058,560
51729979,1750548.0,8177080,Cực kì hài lòng,,0,5,1614900846,561
51729979,8854679.0,8082134,Cực kì hài lòng,,0,5,1614583722,562
51729979,18785099.0,8061102,Cực kì hài lòng,,0,5,1614507931,563
51729979,20319347.0,8047157,Cực kì hài lòng,,0,5,1614472280,564
51729979,12781746.0,7885430,Cực kì hài lòng,,0,5,1613925272,565
51729979,14698010.0,7873427,Cực kì hài lòng,,0,5,1613891410,566
51729979,5251583.0,4302392,Cực kì hài lòng,máy phù hợp với gia đình hoặc nhu cầu ít,2,5,1596415574,567
51729979,8376196.0,7684786,Cực kì hài lòng,,0,5,1613070358,568
51729979,3702.0,7647696,Cực kì hài lòng,,0,5,1612848461,569
51729979,7987898.0,7625254,Cực kì hài lòng,,0,5,1612763511,570
51729979,458370.0,7479660,Cực kì hài lòng,,0,5,1612305397,571
51729979,6748014.0,7363089,Hài lòng,,0,4,1611939599,572
51729979,8442461.0,7352093,Hài lòng,,0,4,1611914586,573
51729979,1374840.0,7339755,Cực kì hài lòng,,0,5,1611888647,574
51729979,244150.0,6874276,Cực kì hài lòng,,0,5,1610347612,575
51729979,18098860.0,6650718,Cực kì hài lòng,,0,5,1609464787,576
51729979,13475493.0,6524390,Cực kì hài lòng,,0,5,1608992625,577
51729979,6316505.0,6283599,Cực kì hài lòng,,0,5,1608195083,578
51729979,7294280.0,6248741,Hài lòng,,0,4,1608096435,579
51729979,39244.0,6147176,Cực kì hài lòng,,0,5,1607787001,580
51729979,17965956.0,6092359,Cực kì hài lòng,,0,5,1607659145,581
51729979,14570392.0,6088208,Cực kì hài lòng,,0,5,1607646388,582
51729979,5996612.0,5906088,Cực kì hài lòng,,0,5,1606967647,583
51729979,18347984.0,5757960,Cực kì hài lòng,,0,5,1606396330,584
51729979,363517.0,5543476,Cực kì hài lòng,,0,5,1605059048,585
51729979,1610485.0,5366956,Cực kì hài lòng,Ngon,0,5,1603721607,586
51729979,7405514.0,5452621,Cực kì hài lòng,,0,5,1604396702,587
51729979,7784690.0,5385431,Cực kì hài lòng,,0,5,1603866877,588
51729979,7933490.0,4887852,Cực kì hài lòng,,0,5,1600355333,589
51729979,9656298.0,4252066,Cực kì hài lòng,,1,5,1596036561,590
56190273,8650608.0,18373756,Bình thường,"Máy không hỗ trợ chức năng wifi, khi sử dụng phải dùng cáp nối với máy tính hoặc Usb 2.0 như kt bên bán nói. Trong khi cùng dòng máy này ở nước khác thì có. Do vậy mọi người trước khi mua nên xem xét cẩn thận, thời đại 5.0 mà còn dây nối cáp thì bèo quá.",0,3,1670503386,591
56190273,8606118.0,13254806,Bình thường,"- Xử lý và giao hàng 1* :  đặt ngày 5/11, hẹn 11/11 giao, đến 11/11 hệ thống không cập nhật bất ký thông tin nào, nhắn CSKH thì nhận được câu trả lời là đơn hàng gặp trục trặc, sẽ giao trễ hơn, vậy sinh ra cái hệ thống theo dõi hành trình đơn hàng để làm gì vậy mà không cho khách biết??? Sau khi đã bị khách phàn nàn thì mới bắt đầu xử lý và đến 13/11 mới giao cho khách. Khách có việc gấp cần dùng nên mới chấp nhận mua ở Tiki Trading với giá cao hơn vì hi vọng hàng có sẵn sẽ giao đúng hạn mà cuối cùng nhận lại sự không chuyên nghiệp,  trong thời buổi cạnh tranh gay gắt như hiện nay, Tiki nên xem lại cách bán hàng của mình.

- Chất lượng sản phẩm: 4*, đáp ứng đủ nhu cầu in ấn tại nhà, giá này cũng không thể đòi hỏi hơn, nhưng shipper giao đến chỉ có một lớp màng bọc mỏng manh bên ngoài thay vì thùng carton, thôi thì coi như tiết kiệm bảo vệ môi trường.

- Bảo hành: trên thân máy chỉ có duy nhất 1 cái tem của một nhà bán nào đó lạ hoắc lạ huơ và không hề được thông tin trên link sản phẩm, không hề có thêm bất cứ thứ gì để liên lạc khi có sự cố -> Trên danh nghĩa thì Tiki Trading bán nhưng thực tế là Tiki Trading lấy sản phẩm của một bên thứ 3, sau nếu có sự cố thì không biết liên hệ ai.

--> Tóm lại là những ai cần máy gấp, cần dịch vụ chuyên nghiệp, bảo hành rõ ràng hơn thì nên cân nhắc, còn mình chắc sẽ không có lần thứ 2 dù mình đã là khách của Tiki hơn 10 năm nay.",10,3,1637075086,592
56190273,8520760.0,19377493,Cực kì hài lòng,"Giao hàng đúng hẹn, máy chạy tốt.
Mau hết mực. Giờ tôi muốn mua cartrige mới, nhưng không biết chọn thông số nào đúng đang bán trên Tiki (có chip, không chíp, ....) Vui lòng tư vấn để mua",0,5,1689300734,593
56190273,1731533.0,13508110,Rất không hài lòng,"Nên viết rõ máy in KHÔNG tự động nếu muốn in 2 mặt và chi phí mực in cao. In hợp đồng 2 mặt mà phải chạy tới lui lật thủ công rất bất tiện.

Thêm 500k-1tr nữa nhưng sử dụng máy in 2 mặt tự động sẽ tiện hơn nhiều và tiết kiệm giấy.

Mình mua về mở ra in thử mới tá hỏa vì in bất tiện. Gọi điện thì NV hỗ trợ trả. Đóng gói lại xong chờ mãi ko thấy, mình liên hệ gọi lại thì báo ko nhận trả nữa. 

Góp ý để Tiki tốt hơn về dịch vụ và cung cấp thông tin.",5,1,1638159237,594
56190273,7899666.0,15842078,Cực kì hài lòng,"Máy gọn nhe, giao nhanh siêu tốc.
Kết nối máy tính tự nhân luôn driver, chỉ việc bấm print
Quánh giá 5sao
Về phần bảo hành, bảo trì, bơm mực hy vọng shop làm tốt.!",0,5,1649463341,595
56190273,1795541.0,18416721,Rất không hài lòng,Quá tệ - sản phầm ko dùng được trên Mac!!! - LƯU Ý KHÔNG MUA vì hỗ trợ dịch vụ của HP quá tệ! Lừa đảo và không thèm tìm 1 giải pháp cho khách hàng.,0,1,1671000988,596
56190273,7086322.0,15971078,Cực kì hài lòng,giao hàng khá nhanh . mình mới dùng thử thấy máy in khá ok . máy kêu hơi to . cài đặt đơn giản . dễ sử dụng . mực in ra giấy thấy khá ổn . sài 1 thời gian sẽ có đánh giá cụ thể hơn . tạm cho 5 sao .,0,5,1650207847,597
56190273,7585042.0,19273166,Cực kì hài lòng,"Máy nhỏ gọn, in nhanh, mực đẹp nhưng hộp mực thay thế hơi đắt",0,5,1686209528,598
56190273,428349.0,16722403,Cực kì hài lòng,"Giao hàng nhanh, đóng gói cẩn thận hàng chính hãng lắp đặt vào win 10 in cái rẹt không cần cài deiver cho máy",0,5,1655295789,599
56190273,6258345.0,19715438,Cực kì hài lòng,"Rất hài lòng, đơn giản, sử dụng dễ dàng",0,5,1704636388,600
56190273,6605555.0,19836969,Cực kì hài lòng,"Máy dùng tốt, mượt",0,5,1712646809,601
56190273,29233562.0,19534534,Cực kì hài lòng,Giao hàng nhanh hàng dùng đc đáng mua,0,5,1694908792,602
56190273,803097.0,13835173,Cực kì hài lòng,"Giao hàng nhanh, đóng gói cẩn thận, máy nhỏ gọn, chạy êm, in nhanh",4,5,1639534492,603
56190273,27162530.0,17547953,Cực kì hài lòng,Tôi đã nhận được đồ rồi. Giao hàng nhanh và tình trạng hàng hóa được đóng gói rất tốt nên tôi rất hài lòng.,0,5,1661746584,604
56190273,13589036.0,13681700,Cực kì hài lòng,"Giao hàng nhanh , đóng gói cận thận ok . Hài lòng , chất lượng sản phẩm thì chính hãng khỏi bàn 😃",2,5,1638942585,605
56190273,15186180.0,19717950,Cực kì hài lòng,,0,5,1704781075,606
56190273,909243.0,19310380,Cực kì hài lòng,,0,5,1687235681,607
56190273,27130094.0,16165876,Rất không hài lòng,Huhuhu mua máy về rồi mơia biết không dùng được cho Mac. Thế là mất oan 2tr5 😭😭😭😭,0,1,1651488528,608
56190273,21246779.0,16359472,Cực kì hài lòng,"Máy chính hãng chạy nhanh, nhỏ gọn. Nhưng hộp mực nhỏ in được chừng mấy trăm bản",0,5,1652771574,609
56190273,21712035.0,17664153,Hài lòng,Hàng đóng gói cẩn thận. Đầy đủ tem và phụ kiện. Tuy nhiên mới mua nên chưa rõ chất lượng,0,4,1662901824,610
56190273,17245611.0,19633394,Cực kì hài lòng,,0,5,1699337271,611
56190273,7719490.0,19601598,Cực kì hài lòng,,0,5,1697782495,612
56190273,852444.0,18915470,Rất không hài lòng,Không hỗ trợ MacOS. Máy in quá là tệ!,0,1,1678099560,613
56190273,19818842.0,17227186,Cực kì hài lòng,"máy chạy êm,  giao hàng đúng hẹn, đóng gói kỹ lưỡng,  đầy đủ phụ kiện,",0,5,1658988220,614
56190273,335468.0,13469007,Cực kì hài lòng,"máy in laser hp 107a đóng gói kỹ, giao hàng nhanh trong ngày. chất lượng xài xong sẽ đánh giá sau",3,5,1637996561,615
56190273,15288581.0,18781409,Hài lòng,in chạy hơi chậm và nhăn giấy,0,4,1676091813,616
56190273,25334970.0,13344726,Cực kì hài lòng,"Máy in rất nhanh và rõ. 
Đặt hàng tối thứ 7 mà trưa chủ nhật đã có shipper quần đùi giao hàng rồi 🤣
Nhanh ghê thiệt chứ!",2,5,1637478156,617
56190273,8076606.0,17991628,Cực kì hài lòng,Good đẹp in tốt,0,5,1666099442,618
56190273,7707543.0,18940723,Hài lòng,Giao hàng trễ 1 ngày,1,4,1678510073,619
56190273,680360.0,14349470,Cực kì hài lòng,"Hàng chất lượng, đóng gói kỹ lưỡng. Sẽ ủng hộ shop cho các đơn hàng sau",0,5,1641731261,620
56190273,5328057.0,19222569,Cực kì hài lòng,,1,5,1684837303,621
56190273,5982584.0,15312568,Cực kì hài lòng,"ngoại quan thấy là ok rồi đấy, để check 1 thời gian xem sao",0,5,1646712798,622
56190273,19541.0,13471664,Rất không hài lòng,"Không tương thích với máy hệ điều hành Mac, hình từ chính hãng HP support nói…",0,1,1638004009,623
56190273,20645663.0,16582272,Bình thường,Bị lỗi gì đây ạ! AC hỗ trợ với!,0,3,1654403300,624
56190273,791249.0,17292300,Cực kì hài lòng,"Dễ sử dụng, in rõ nét",0,5,1659541957,625
56190273,7865807.0,18027460,Cực kì hài lòng,"Xài thử mới biết, nhưng xem có vẻ ổn",0,5,1666513092,626
56190273,927140.0,13642592,Cực kì hài lòng,"Giao hàng nhanh chóng.
Chất lượng sản phẩm sẽ đánh giá sau khi sử dụng.",1,5,1638765836,627
56190273,1247538.0,19038768,Cực kì hài lòng,,0,5,1680352866,628
56190273,8344047.0,16125555,Cực kì hài lòng,Mẹ con in tài liệu nhiều và nhanh lắm,0,5,1651144463,629
56190273,395896.0,16430942,Cực kì hài lòng,Mua nhầm sp không sử dụng cho macbook được. Tuy nhiên giao hàng nhnh,0,4,1653290908,630
56190273,15650803.0,14454649,Cực kì hài lòng,"Máy in mới, lắp vào chạy được liền, mình lười chụp ảnh nên lấy ảnh sẵn trong máy 🤣",1,5,1642154060,631
56190273,15539241.0,18924994,Cực kì hài lòng,,0,5,1678249661,632
56190273,23115796.0,18907231,Cực kì hài lòng,,0,5,1677991893,633
56190273,16734263.0,17232034,Cực kì hài lòng,"Sp  tốt, giao hàng nhanh. Đẹp như hình. Hài lòng",0,5,1659017283,634
56190273,17391473.0,18752761,Cực kì hài lòng,,0,5,1675691224,635
56190273,27229836.0,18746031,Cực kì hài lòng,,0,5,1675605106,636
56190273,23597760.0,15434837,Cực kì hài lòng,"Máy dễ cài, in đẹp, giao hàng nhanh",0,5,1647341998,637
56190273,10173501.0,16379446,Bình thường,"tạm ổn, hộp mực hơi nhỏ lại dùng chip hơi bất tiện",0,3,1652921307,638
56190273,19425086.0,17093772,Cực kì hài lòng,"Dễ sử dụng, máy nguyên seal, chạy êm.",0,5,1657991194,639
56190273,664751.0,15574148,Cực kì hài lòng,"In tốt, chất lượng khỏi bàn, nhỏ gọn, đáng mua trong tầm giá",0,5,1648093782,640
56190273,173969.0,18546375,Hài lòng,,0,4,1672484782,641
56190273,1550535.0,18537403,Cực kì hài lòng,,0,5,1672370010,642
56190273,16417994.0,18507179,Cực kì hài lòng,,0,5,1672027328,643
56190273,11368172.0,14095244,Cực kì hài lòng,"Máy chạy êm, rất thích hợp dùng gia đình",0,5,1640576003,644
56190273,9851931.0,18419302,Cực kì hài lòng,,0,5,1671021472,645
56190273,27915552.0,18372745,Cực kì hài lòng,,0,5,1670492897,646
56190273,6831700.0,18309914,Cực kì hài lòng,,0,5,1669683789,647
56190273,370932.0,13955988,Cực kì hài lòng,"Giao hàng nhanh. 
trang đầu in hơi chậm.",0,5,1639996088,648
56190273,804064.0,18256240,Cực kì hài lòng,,0,5,1669014115,649
56190273,394865.0,18249027,Cực kì hài lòng,,0,5,1668922739,650
56190273,354949.0,18227748,Cực kì hài lòng,,0,5,1668655620,651
56190273,11343304.0,18213191,Cực kì hài lòng,,0,5,1668495008,652
56190273,5158911.0,18101778,Cực kì hài lòng,,0,5,1667292883,653
56190273,6219004.0,18029635,Hài lòng,,0,4,1666530892,654
56190273,12325480.0,16140559,Cực kì hài lòng,"Máy in rõ nét,hài lòng với sản phẩm.",0,5,1651255409,655
56190273,12886.0,15278168,Cực kì hài lòng,"Dễ dàng lẳ ráp, tiki giao hàng nhanh, rất hài lòng",0,5,1646529599,656
56190273,1224125.0,15163586,Cực kì hài lòng,"máy setup nhanh, xài tốt. hiệu quả trong tầm giá",1,5,1645924199,657
56190273,21816611.0,17812495,Cực kì hài lòng,,0,5,1664287238,658
56190273,8687516.0,15242640,Cực kì hài lòng,hang sai ok,0,5,1646317742,659
56190273,20314023.0,16994198,Cực kì hài lòng,chính hãng....tốt,0,5,1657298830,660
56190273,20229887.0,17769061,Cực kì hài lòng,,0,5,1663857808,661
56190273,7462063.0,17718837,Cực kì hài lòng,,0,5,1663397255,662
56190273,896084.0,17710444,Hài lòng,,0,4,1663313753,663
56190273,21238407.0,15995572,Bình thường,Ko hỗ trợ đc Mac Os nha. Mn để ý,0,3,1650349150,664
56190273,17455593.0,17698026,Cực kì hài lòng,,0,5,1663210354,665
56190273,105097.0,15132916,Cực kì hài lòng,"Đóng gói cẩn thận, giao hàng nhanh 
Thanks tiki",1,5,1645757426,666
56190273,11477726.0,16889485,Cực kì hài lòng,"Dùng oke, dễ xài",0,5,1656558373,667
56190273,12918232.0,15820713,Cực kì hài lòng,"máy êm. dễ lắp đặt, ngon lành.",0,5,1649332654,668
56190273,7678636.0,17526157,Hài lòng,,0,4,1661500558,669
56190273,8478666.0,13192965,Cực kì hài lòng,OK. CẮM DÂY LÀ IN THÔI,0,5,1636871471,670
56190273,306147.0,16762358,Cực kì hài lòng,Máy khá ok,2,5,1655608837,671
56190273,7342212.0,17278515,Cực kì hài lòng,,0,5,1659431630,672
56190273,297280.0,14636060,Cực kì hài lòng,"Máy giá rẻ, phù hợp với nhu cầu cá nhân",0,5,1642870742,673
56190273,18490107.0,17200370,Cực kì hài lòng,,2,5,1658755479,674
56190273,5682587.0,17084745,Cực kì hài lòng,,0,5,1657940203,675
56190273,415642.0,17082320,Cực kì hài lòng,,0,5,1657902108,676
56190273,11505952.0,14201787,Cực kì hài lòng,Tốt,0,5,1641030310,677
56190273,5112756.0,16809481,Cực kì hài lòng,,0,5,1655958471,678
56190273,11545900.0,5420574,Rất không hài lòng,Tôi vừa mua hàng nhưng khi lắp vào nguồn hiển thị như hình. Máy không thể hoạt động được.,0,1,1604138141,679
56190273,7050359.0,16700614,Cực kì hài lòng,,0,5,1655132506,680
56190273,22728628.0,16595933,Cực kì hài lòng,,0,5,1654491752,681
56190273,23572339.0,14156024,Cực kì hài lòng,"easy to use, comfortable. no need CD driver",0,5,1640827406,682
56190273,14088365.0,14507093,Cực kì hài lòng,Tôi cần hỗ trợ bảo hàng sop,0,5,1642352446,683
56190273,11392747.0,16314125,Cực kì hài lòng,tốt,0,5,1652440991,684
56190273,7966628.0,14015447,Rất không hài lòng,Chào bạn. Tôi cần bảo hành máy in,3,1,1640231947,685
56190273,5983066.0,16088232,Cực kì hài lòng,khá ưng,0,5,1650894924,686
56190273,12713583.0,16305421,Cực kì hài lòng,Good,0,5,1652377970,687
56190273,8321891.0,15975020,Hài lòng,Hài lòng,0,5,1650250994,688
56190273,7363094.0,15949739,Hài lòng,máy tớt,0,4,1650095005,689
56190273,18508601.0,16182086,Cực kì hài lòng,tốt,0,5,1651620263,690
56190273,25843315.0,13853121,Cực kì hài lòng,"sản phẩm đẹp, gọn dễ sử dụng",0,5,1639577029,691
56190273,14773838.0,14670436,Hài lòng,"Giao hàng chuẩn, rất ổn.",0,4,1643025671,692
56190273,6360263.0,16340638,Cực kì hài lòng,,0,5,1652628016,693
56190273,7012892.0,16296024,Cực kì hài lòng,,0,5,1652327164,694
56190273,6997917.0,16269838,Hài lòng,,0,5,1652157618,695
56190273,1175592.0,16199215,Cực kì hài lòng,,0,5,1651724167,696
56190273,23881379.0,15340808,Cực kì hài lòng,Máy chạy êm,0,5,1646841756,697
56190273,16643751.0,16172400,Cực kì hài lòng,,0,5,1651550930,698
56190273,1943707.0,16159641,Cực kì hài lòng,,0,5,1651448157,699
56190273,1237086.0,15581776,Cực kì hài lòng,Tạm ổn,0,5,1648122657,700
56190273,19067548.0,16099163,Cực kì hài lòng,,0,5,1650967036,701
56190273,7670708.0,15452035,Cực kì hài lòng,rất tốt,0,5,1647429527,702
56190273,7918978.0,15889039,Cực kì hài lòng,,0,5,1649751138,703
56190273,12128846.0,13594003,Cực kì hài lòng,"hàng xài tốt, in đẹp, đậm",1,5,1638522343,704
56190273,11491196.0,15646901,Cực kì hài lòng,,0,5,1648464918,705
56190273,14125416.0,15624880,Cực kì hài lòng,,0,5,1648363836,706
56190273,24712027.0,15367618,Cực kì hài lòng,good,0,5,1646995954,707
56190273,12137461.0,14232613,Cực kì hài lòng,tiền nào của đó,0,5,1641190665,708
56190273,23763588.0,15137107,Cực kì hài lòng,tốt,0,5,1645771597,709
56190273,26162101.0,15422071,Hài lòng,,0,5,1647277278,710
56190273,26760583.0,15350001,Cực kì hài lòng,,0,5,1646902271,711
56190273,237901.0,15342463,Cực kì hài lòng,,0,5,1646873889,712
56190273,652897.0,15153920,Cực kì hài lòng,,0,5,1645862145,713
56190273,10117439.0,13817158,Cực kì hài lòng,"Tot, giao hang nhanh",0,5,1639463760,714
56190273,8881109.0,13953029,Cực kì hài lòng,sản phấm tốt,0,5,1639986889,715
56190273,11850516.0,15047060,Cực kì hài lòng,,0,5,1645329146,716
56190273,17914252.0,15035934,Cực kì hài lòng,,0,5,1645254756,717
